,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
13590,-117.29,34.11,48.0,1498.0,448.0,0,1586.0,455.0,1.1687,92.51266065794032,616.5605431015374,INLAND
14682,-117.08,32.82,16.0,1787.0,236.0,0,770.0,228.0,7.1298,176.1952603708902,734.2777665409666,<1H OCEAN
16279,-121.28,37.94,35.0,2680.0,634.0,0,2188.0,611.0,1.9375,510.36767147164863,102.62454052611812,INLAND
6714,-118.18,34.13,39.0,2902.0,460.0,0,1007.0,420.0,6.1953,14.274402445258039,557.3342403083979,<1H OCEAN
17235,-119.67,34.47,35.0,2700.0,422.0,0,1995.0,383.0,4.9757,135.5318991075103,443.3406385127624,<1H OCEAN
8895,-118.49,34.03,31.0,3155.0,808.0,0,1208.0,745.0,3.6769,18.415797779533882,547.1368570179626,<1H OCEAN
1473,-122.03,37.97,45.0,1613.0,338.0,0,865.0,336.0,3.25,551.5101681963596,41.2695034926668,NEAR BAY
14581,-117.19,32.82,35.0,2197.0,353.0,0,945.0,357.0,4.9219,169.86559382039476,727.724970508997,NEAR OCEAN
8225,-118.2,33.78,46.0,1889.0,651.0,0,1545.0,587.0,1.7064,30.11533600250123,585.6160490391536,NEAR OCEAN
7775,-118.09,33.9,36.0,1215.0,279.0,0,862.0,285.0,3.7604,24.191062521147156,581.9845876869225,<1H OCEAN
945,-122.0,37.51,7.0,6352.0,1390.0,0,3223.0,1316.0,4.9867,510.8008705181565,47.95261880930107,<1H OCEAN
14118,-117.11,32.73,27.0,3160.0,627.0,0,1628.0,612.0,3.8864,182.36320429781497,740.2107751475688,NEAR OCEAN
8969,-118.4,33.99,36.0,1225.0,213.0,0,591.0,227.0,5.4663,11.525038563337953,555.8456960407962,<1H OCEAN
15591,-116.34,33.36,24.0,2746.0,514.0,0,731.0,295.0,3.3214,195.709174413115,737.7236375864344,INLAND
9851,-121.88,36.6,30.0,1671.0,469.0,0,760.0,375.0,2.5164,432.5973263212231,139.45040420858854,<1H OCEAN
2385,-119.4,36.59,37.0,1486.0,296.0,0,977.0,290.0,3.5074,300.9612851043991,299.0614949362458,INLAND
17336,-120.45,34.88,15.0,2143.0,286.0,0,929.0,315.0,5.7306,218.96455597267084,367.5953484182051,<1H OCEAN
15133,-116.93,32.83,21.0,1283.0,278.0,0,684.0,289.0,2.3203,184.56780679828046,742.49184606686,<1H OCEAN
16983,-122.29,37.56,36.0,805.0,140.0,0,445.0,139.0,5.8221,532.3001607039636,26.867368228623942,NEAR BAY
3914,-118.52,34.19,42.0,881.0,170.0,0,464.0,163.0,2.9511,26.913378715137753,531.6942680066668,<1H OCEAN
17091,-122.23,37.48,33.0,3108.0,805.0,0,1895.0,717.0,3.3015,522.2204724072067,37.206638301782114,NEAR OCEAN
18594,-122.09,37.11,32.0,2637.0,489.0,0,1031.0,410.0,3.6474,484.41932313927475,79.79404682480136,NEAR OCEAN
169,-122.25,37.79,45.0,1786.0,526.0,0,1475.0,460.0,1.7772,548.6877384035721,15.886820676836955,NEAR BAY
12762,-121.4,38.63,31.0,1540.0,452.0,0,1079.0,444.0,1.8571,581.5101558740465,130.95583919153168,INLAND
13560,-117.31,34.09,34.0,1336.0,345.0,0,1009.0,311.0,1.608,90.52374424126928,616.7297145261638,INLAND
5042,-118.32,33.98,49.0,1412.0,333.0,0,901.0,328.0,1.7067,7.214551541757377,561.4275104430857,<1H OCEAN
5720,-118.27,34.22,34.0,8206.0,1186.0,0,3141.0,1150.0,7.2812,20.099446997234764,544.3547230081533,<1H OCEAN
19524,-121.0,37.64,19.0,121.0,41.0,0,658.0,41.0,0.9573,469.0030975987262,126.6991348804986,INLAND
7770,-118.09,33.91,36.0,1442.0,271.0,0,990.0,268.0,4.0517,23.489087049092785,581.1453984565002,<1H OCEAN
16838,-122.48,37.57,34.0,4648.0,806.0,0,2282.0,814.0,4.5556,544.8356353700285,23.201662080418803,NEAR OCEAN
19120,-122.64,38.24,52.0,1621.0,393.0,0,635.0,349.0,2.5202,608.8278077191337,54.93374891358163,<1H OCEAN
13796,-117.41,34.58,14.0,859.0,212.0,0,541.0,181.0,1.6838,100.75538015479697,573.7698220635765,INLAND
15034,-116.99,32.78,29.0,1114.0,163.0,0,385.0,154.0,5.4333,185.00292556000403,743.0938390287639,<1H OCEAN
3588,-118.54,34.23,29.0,1753.0,342.0,0,1318.0,333.0,4.125,31.20018736364231,527.1132118632123,<1H OCEAN
12663,-121.46,38.49,15.0,10211.0,1995.0,0,5656.0,1752.0,2.575,570.673321672124,116.30419224512724,INLAND
8253,-118.17,33.77,36.0,2933.0,881.0,0,2077.0,838.0,2.2538,32.03946611902874,588.2387602797287,NEAR OCEAN
3439,-118.41,34.27,38.0,858.0,203.0,0,1250.0,204.0,2.9219,27.833735193780846,531.612762077896,<1H OCEAN
18043,-121.95,37.21,20.0,2345.0,322.0,0,890.0,276.0,10.0187,483.42643980943245,75.75069350397894,<1H OCEAN
5305,-118.46,34.07,42.0,2564.0,460.0,0,913.0,414.0,9.2225,15.962755935143043,545.4665524095243,<1H OCEAN
9383,-122.5,37.91,31.0,7001.0,1282.0,0,2755.0,1267.0,5.4851,573.3206425268395,16.261843080046038,NEAR BAY
19956,-119.33,36.22,9.0,3748.0,644.0,0,1955.0,620.0,4.2011,260.2486658777115,325.1322363481987,INLAND
10436,-117.61,33.43,33.0,1150.0,383.0,0,604.0,317.0,2.3545,92.56520545313515,650.5939836888452,NEAR OCEAN
11444,-117.98,33.67,7.0,5664.0,1174.0,0,2493.0,1101.0,5.8252,50.17683078956594,608.0386418521687,<1H OCEAN
20631,-121.4,39.33,15.0,2655.0,493.0,0,1200.0,432.0,3.5179,650.3705708459624,194.79827345156454,INLAND
6578,-118.18,34.2,44.0,1473.0,250.0,0,668.0,239.0,8.72,20.494037302873238,551.5831845794943,<1H OCEAN
10512,-117.69,33.52,4.0,2142.0,625.0,0,1176.0,483.0,3.4455,80.18534525839169,638.1648959345682,<1H OCEAN
12602,-121.47,38.54,36.0,2099.0,510.0,0,1845.0,483.0,1.4138,575.8990914387366,119.54058728729353,INLAND
19839,-119.29,36.52,39.0,858.0,228.0,0,1222.0,224.0,1.5714,290.3771265975399,311.3668732781752,INLAND
18376,-121.89,37.21,14.0,5636.0,697.0,0,2281.0,680.0,8.4262,479.7332726134393,78.83227835561367,<1H OCEAN
15000,-117.04,32.74,33.0,3880.0,770.0,0,2288.0,805.0,3.6848,185.47146836264355,743.5112041454423,NEAR OCEAN
12240,-116.96,33.75,35.0,3269.0,757.0,0,2328.0,705.0,2.5898,127.01532262463519,666.1905493299133,INLAND
6072,-117.85,34.08,23.0,1160.0,166.0,0,467.0,178.0,8.105,40.840740948817945,582.1161283701849,<1H OCEAN
252,-122.21,37.77,52.0,591.0,173.0,0,353.0,137.0,4.0904,544.6886601031656,19.32230686260721,NEAR BAY
6544,-118.02,34.05,34.0,1610.0,513.0,0,2050.0,508.0,2.5562,24.962407335345056,573.8366995984999,<1H OCEAN
14204,-117.06,32.69,9.0,1520.0,269.0,0,1250.0,265.0,4.8875,188.72879478141812,746.6168508211235,NEAR OCEAN
16019,-122.47,37.73,52.0,2151.0,280.0,0,762.0,274.0,10.7309,556.9201303762181,6.11163692665384,NEAR OCEAN
9377,-122.49,37.92,26.0,2170.0,347.0,0,849.0,318.0,6.2953,573.546908698761,17.001979845550192,NEAR BAY
937,-122.03,37.54,35.0,1867.0,343.0,0,1213.0,338.0,4.8214,515.0513511464833,43.824017283825306,NEAR BAY
3135,-117.68,35.03,28.0,2969.0,648.0,0,1644.0,570.0,3.4338,123.50388532149198,523.3449398931027,INLAND
9775,-121.24,36.33,13.0,1642.0,418.0,0,1534.0,388.0,3.1222,369.7786249074535,192.29153691492132,<1H OCEAN
5823,-118.34,34.21,36.0,1834.0,316.0,0,864.0,309.0,4.7885,19.437721684651,540.8774234596757,<1H OCEAN
12734,-121.34,38.58,18.0,1631.0,228.0,0,599.0,228.0,7.8031,574.1031226993779,130.76694903842338,INLAND
6579,-118.19,34.2,41.0,2031.0,294.0,0,859.0,302.0,7.419,20.052439750156953,550.9602029746809,<1H OCEAN
4877,-118.25,34.02,50.0,180.0,89.0,0,356.0,76.0,2.1944,4.358234718811169,562.230608308193,<1H OCEAN
12361,-116.48,33.84,5.0,5480.0,1371.0,0,1050.0,485.0,1.7204,168.55187546392563,692.2529482763903,INLAND
429,-122.28,37.88,52.0,1193.0,200.0,0,506.0,207.0,4.1912,557.9331003747161,17.60629749420407,NEAR BAY
6674,-118.12,34.15,35.0,1760.0,447.0,0,984.0,384.0,3.4167,19.907295631088672,559.4145651476827,<1H OCEAN
3062,-119.19,35.64,29.0,1476.0,220.0,0,902.0,205.0,2.6726,195.98290238544544,373.90713018569335,INLAND
4539,-118.2,34.02,49.0,1098.0,317.0,0,1411.0,301.0,2.75,8.644161546802064,565.2545570055689,<1H OCEAN
9420,-122.62,37.85,30.0,833.0,164.0,0,358.0,143.0,6.8198,575.6800698124111,18.70112663980842,NEAR OCEAN
14709,-117.07,32.79,25.0,2489.0,314.0,0,911.0,309.0,7.8336,179.37521904739404,737.439617241272,NEAR OCEAN
17694,-121.82,37.28,33.0,2873.0,489.0,0,1946.0,475.0,5.0709,481.1728818240884,76.94721533802829,<1H OCEAN
5901,-118.31,34.17,24.0,2910.0,917.0,0,2522.0,873.0,2.4074,14.558681870412688,546.036671380537,<1H OCEAN
2283,-119.76,36.79,26.0,3654.0,837.0,0,1976.0,830.0,2.1544,333.60265038156103,260.41084841005284,INLAND
15555,-117.08,33.12,33.0,674.0,208.0,0,565.0,188.0,1.875,151.84830363200672,708.9879586593567,<1H OCEAN
18659,-121.94,36.98,21.0,3520.0,831.0,0,1486.0,753.0,3.0905,464.802427669469,98.42746123548692,NEAR OCEAN
552,-122.26,37.77,52.0,1210.0,168.0,0,411.0,172.0,3.3571,547.6163683150553,14.92835808645888,NEAR BAY
10958,-117.9,33.76,26.0,2678.0,702.0,0,3262.0,685.0,3.6953,47.65451506710944,605.2586887357626,<1H OCEAN
19230,-122.66,38.47,23.0,2246.0,437.0,0,1035.0,386.0,3.7617,629.4127049617889,79.91484832680561,<1H OCEAN
5756,-118.29,34.18,52.0,1602.0,265.0,0,667.0,251.0,5.0489999999999995,15.560812289125908,546.4296758792539,<1H OCEAN
10618,-117.82,33.68,4.0,1346.0,213.0,0,603.0,219.0,8.7974,59.10641557521717,616.8294738403132,<1H OCEAN
19850,-119.23,36.39,39.0,1660.0,349.0,0,1061.0,306.0,1.4812,274.9618404385015,322.9860791822875,INLAND
390,-122.3,37.89,46.0,1520.0,402.0,0,815.0,375.0,2.8036,559.9273970466571,17.149804184555553,NEAR BAY
6818,-118.08,34.08,43.0,1716.0,402.0,0,1343.0,386.0,2.9688,19.905776868049422,567.6431171161104,<1H OCEAN
16710,-120.47,35.04,29.0,1315.0,279.0,0,926.0,249.0,2.9375,228.56042264553167,351.12494684248117,<1H OCEAN
14762,-117.04,32.54,7.0,938.0,297.0,0,1187.0,282.0,1.2667,203.36939855299948,760.776327987063,NEAR OCEAN
14954,-116.98,32.75,25.0,4137.0,662.0,0,1905.0,630.0,4.375,188.15618993707892,746.2502775880722,<1H OCEAN
7259,-118.17,34.01,36.0,1657.0,425.0,0,1689.0,418.0,2.7799,11.609377056993777,567.9137774511977,<1H OCEAN
1694,-122.26,38.0,6.0,678.0,104.0,0,318.0,91.0,5.2375,566.9025591191022,29.14761944975104,NEAR BAY
15470,-117.2,33.16,13.0,4503.0,1137.0,0,3094.0,1091.0,2.3159,140.68129477614698,698.2591600631526,<1H OCEAN
9561,-120.63,37.36,16.0,1605.0,282.0,0,866.0,284.0,4.0694,425.4190963617925,165.23632082063972,INLAND
6299,-117.92,34.01,35.0,3055.0,634.0,0,3738.0,615.0,3.375,34.32633776440159,583.3565006159114,<1H OCEAN
2266,-119.82,36.79,35.0,1474.0,291.0,0,709.0,294.0,2.6522,335.8102236181477,255.60374882815296,INLAND
10936,-117.9,33.74,24.0,1435.0,494.0,0,3171.0,504.0,3.0833,49.140858085175026,606.9350702033856,<1H OCEAN
15365,-117.19,33.34,15.0,3310.0,488.0,0,1104.0,460.0,6.1009,128.2133707815299,683.9508722671446,<1H OCEAN
13214,-117.72,34.03,17.0,2902.0,476.0,0,1652.0,479.0,5.6029,52.60569838105703,594.4368703444924,INLAND
17486,-119.81,34.44,14.0,961.0,305.0,0,662.0,286.0,3.2115,146.62182943907712,439.2737041973564,NEAR OCEAN
431,-122.29,37.88,52.0,2159.0,424.0,0,824.0,388.0,3.8897,558.5123989487054,16.960132332817974,NEAR BAY
9450,-119.55,37.75,30.0,2165.0,536.0,0,1500.0,414.0,3.5391,427.9572049614479,253.22591244471352,INLAND
10407,-117.58,33.66,4.0,3305.0,644.0,0,1693.0,597.0,5.2497,78.07792877663545,633.276696672288,<1H OCEAN
1585,-122.0,37.84,16.0,7681.0,946.0,0,2777.0,908.0,9.5271,538.6234188251831,38.451745046169684,<1H OCEAN
9191,-118.38,34.3,39.0,1622.0,355.0,0,903.0,314.0,4.1125,30.05671864561381,530.9706948557463,<1H OCEAN
17863,-121.91,37.42,19.0,1684.0,387.0,0,1224.0,376.0,4.1389,498.04549176883904,60.453369364216314,<1H OCEAN
422,-122.25,37.89,42.0,2863.0,460.0,0,1031.0,448.0,6.7138,557.0398822578528,20.334610808921738,NEAR BAY
12586,-121.5,38.53,37.0,3642.0,684.0,0,1508.0,657.0,3.5231,576.2784921630453,116.91530731541265,INLAND
3770,-118.43,34.16,41.0,2050.0,478.0,0,850.0,490.0,3.4208,18.513389212272095,539.6098867939338,<1H OCEAN
923,-121.89,37.49,9.0,4909.0,577.0,0,1981.0,591.0,9.7194,502.6848584127239,57.12442079167362,<1H OCEAN
1909,-120.02,38.86,19.0,2429.0,459.0,0,883.0,300.0,3.017,557.9648808350232,242.4620620720701,INLAND
18597,-122.08,37.08,35.0,1541.0,297.0,0,791.0,277.0,4.425,481.4760523001352,83.22157980695268,NEAR OCEAN
3027,-119.45,35.13,34.0,1440.0,309.0,0,808.0,294.0,2.3013,161.14619376370806,396.94891954435207,INLAND
14456,-117.31,32.83,38.0,2367.0,480.0,0,891.0,428.0,4.1477,162.48361148494985,719.7979862986745,NEAR OCEAN
6697,-118.11,34.14,52.0,2401.0,332.0,0,810.0,308.0,6.0948,20.00427775864566,560.856369002264,<1H OCEAN
8557,-118.4,33.93,35.0,2217.0,447.0,0,1000.0,450.0,4.7319,15.868938558922117,561.0027180004708,<1H OCEAN
13953,-117.12,34.21,19.0,4641.0,994.0,0,1334.0,474.0,4.5972,109.42796806745177,620.733213086951,INLAND
17364,-120.42,34.95,33.0,3404.0,711.0,0,1579.0,639.0,3.1078,219.87845496656186,362.0844698104351,<1H OCEAN
16908,-122.37,37.58,34.0,2697.0,313.0,0,810.0,279.0,12.4291,538.8035916901945,22.290688302911697,NEAR OCEAN
14544,-117.25,32.96,18.0,4773.0,743.0,0,1970.0,716.0,6.6199,154.1050340570022,712.1490319635348,NEAR OCEAN
18078,-122.01,37.27,28.0,3825.0,473.0,0,1415.0,480.0,10.675,491.9146284065941,67.2522419940269,<1H OCEAN
17622,-121.94,37.26,43.0,2104.0,388.0,0,1137.0,403.0,4.9236,486.81265576471503,71.72610713149865,<1H OCEAN
10334,-117.74,33.85,4.0,5416.0,820.0,0,1753.0,583.0,6.9544,55.02866400701241,607.7014694672296,<1H OCEAN
7091,-118.01,33.92,35.0,1606.0,289.0,0,829.0,273.0,5.273,29.12414170399125,585.1882563430293,<1H OCEAN
9316,-122.46,37.98,10.0,1325.0,189.0,0,427.0,162.0,12.0933,576.7303746886313,22.983991410031617,NEAR BAY
8339,-118.31,33.93,43.0,1834.0,292.0,0,997.0,295.0,4.9464,12.376994585193076,566.2843366790049,<1H OCEAN
18270,-122.08,37.36,31.0,2717.0,376.0,0,1001.0,381.0,9.281,503.41417516517237,55.486374899483785,NEAR BAY
559,-122.24,37.76,52.0,2504.0,516.0,0,979.0,472.0,3.4762,545.6139465606982,16.759099757610173,NEAR BAY
3773,-118.42,34.17,31.0,2235.0,363.0,0,914.0,370.0,6.1359,18.73038362926567,539.3682363535414,<1H OCEAN
8753,-118.36,33.82,26.0,5166.0,1313.0,0,2738.0,1239.0,3.3565,25.30638585663559,572.8419655175846,<1H OCEAN
19420,-121.18,37.64,43.0,1244.0,209.0,0,611.0,197.0,2.875,477.6501409275913,110.98679740722534,INLAND
13450,-117.41,34.08,38.0,1541.0,290.0,0,861.0,299.0,3.5655,81.26528793681243,610.8026440604939,INLAND
16385,-121.29,38.01,10.0,69.0,16.0,0,50.0,20.0,3.75,517.4049811449349,103.40475171296448,INLAND
676,-122.18,37.68,5.0,2087.0,407.0,0,840.0,401.0,5.4858,535.4673570127827,24.363716373010657,NEAR BAY
538,-122.28,37.78,29.0,5154.0,,1,3741.0,1273.0,2.5762,549.6193323915469,13.172588704351185,NEAR BAY
2196,-119.91,36.83,29.0,2205.0,366.0,0,1072.0,345.0,3.8056,343.2587678990862,246.4490165165056,INLAND
3690,-118.36,34.22,37.0,1512.0,348.0,0,1545.0,351.0,3.7663,21.005891897684688,538.8236860419305,<1H OCEAN
15671,-122.44,37.8,52.0,3149.0,719.0,0,1145.0,658.0,4.625,560.7643123052305,2.9507632100381227,NEAR BAY
8904,-118.47,34.04,32.0,2909.0,748.0,0,1310.0,706.0,4.516,16.53699649149711,547.4475872214754,<1H OCEAN
9057,-118.14,34.68,31.0,2666.0,662.0,0,1337.0,602.0,2.4432,72.5061455638057,516.2584376308535,INLAND
18341,-122.14,37.43,52.0,1327.0,190.0,0,467.0,189.0,12.5902,512.7015358035454,46.06701832062863,NEAR BAY
20284,-119.17,34.18,38.0,3221.0,783.0,0,2792.0,736.0,2.9118,82.47021120469466,495.86831915666465,NEAR OCEAN
14846,-117.07,32.69,28.0,1485.0,275.0,0,820.0,283.0,4.069,188.16761699410918,746.0247596273464,NEAR OCEAN
17470,-119.81,34.47,26.0,4382.0,618.0,0,1728.0,587.0,7.4734,147.64471643418307,436.4362480278963,NEAR OCEAN
12373,-116.45,33.8,9.0,5534.0,1206.0,0,2283.0,1008.0,3.6161,171.97030412437852,697.2635899544584,INLAND
1757,-122.33,37.95,42.0,1627.0,336.0,0,848.0,316.0,3.7708,566.6823781899095,21.367853721216818,NEAR BAY
4433,-118.2,34.07,21.0,1353.0,380.0,0,1688.0,367.0,1.9937,8.98549047834666,561.0792619632902,<1H OCEAN
11416,-117.98,33.7,16.0,5127.0,631.0,0,2142.0,596.0,7.8195,47.474462563920504,605.4888673227349,<1H OCEAN
6261,-117.96,34.04,35.0,1141.0,212.0,0,924.0,212.0,3.1591,30.469801092878036,578.402504638742,<1H OCEAN
11194,-117.92,33.83,6.0,3136.0,990.0,0,1894.0,859.0,2.5564,41.42101794882719,598.1925349083228,<1H OCEAN
9432,-122.81,38.08,19.0,1615.0,366.0,0,815.0,337.0,3.4609,605.688045216503,47.60417175797892,NEAR OCEAN
4860,-118.3,34.02,31.0,1933.0,478.0,0,1522.0,423.0,1.5781,2.398674355654463,559.2265359744397,<1H OCEAN
16990,-122.27,37.55,15.0,1958.0,282.0,0,811.0,284.0,8.1221,530.2765515190921,28.682288873643955,NEAR BAY
991,-121.62,37.61,26.0,1786.0,306.0,0,771.0,279.0,5.7239,497.74347816486176,73.58399635009573,INLAND
1789,-122.36,37.93,17.0,1258.0,254.0,0,885.0,229.0,3.05,566.7467748625655,18.320374918976334,NEAR BAY
20129,-118.93,34.4,17.0,3275.0,599.0,0,2422.0,637.0,3.7092,71.14121564266775,489.6718567185573,<1H OCEAN
12208,-117.1,33.56,6.0,1868.0,289.0,0,750.0,247.0,4.3833,122.31726845021623,671.8708861781222,<1H OCEAN
238,-122.21,37.79,45.0,2115.0,533.0,0,1530.0,474.0,2.4167,546.3550012320915,19.386755277904925,NEAR BAY
3710,-118.38,34.2,32.0,993.0,285.0,0,1044.0,248.0,2.4306,19.59883648000017,539.2717236582301,<1H OCEAN
2454,-119.56,36.53,19.0,2746.0,495.0,0,1670.0,518.0,3.2019,299.967763770417,289.62255178297664,INLAND
20560,-121.78,38.67,38.0,2948.0,478.0,0,1123.0,460.0,4.0556,602.2992213215217,114.62384462763353,INLAND
16953,-122.32,37.52,17.0,6645.0,1034.0,0,2557.0,1032.0,6.3892,530.9487270152952,29.937662467907256,NEAR OCEAN
4746,-118.34,34.05,50.0,2009.0,419.0,0,1130.0,402.0,3.1944,4.685746770487231,554.2947866594445,<1H OCEAN
19056,-121.74,38.15,22.0,1910.0,326.0,0,1001.0,345.0,4.8173,552.2498921386937,73.48556338460672,INLAND
18018,-121.95,37.25,30.0,3298.0,634.0,0,1532.0,602.0,5.0863,486.62281853464987,72.09738653353897,<1H OCEAN
13759,-117.15,34.03,26.0,5305.0,701.0,0,1818.0,676.0,6.1461,105.13934030491436,632.0713201119631,INLAND
16283,-121.29,37.93,24.0,1438.0,351.0,0,1294.0,342.0,2.7829,509.9073773308091,101.5723624786413,INLAND
20293,-119.18,34.16,30.0,2053.0,368.0,0,1496.0,391.0,3.6546,82.99794402553708,497.1552551618276,NEAR OCEAN
2304,-119.76,36.83,20.0,3214.0,446.0,0,1360.0,463.0,5.2595,337.67323653797996,258.5141238320025,INLAND
12450,-114.56,33.69,17.0,720.0,174.0,0,333.0,117.0,1.6509,346.7299685096275,842.9200112756083,INLAND
19307,-122.82,38.33,25.0,3067.0,569.0,0,1602.0,550.0,3.9917,626.7392692140663,70.59024175137888,<1H OCEAN
9588,-120.48,37.34,8.0,6146.0,1017.0,0,2821.0,987.0,4.67,416.91161352064717,178.5844434031834,INLAND
8412,-118.35,33.94,38.0,1794.0,508.0,0,2188.0,454.0,2.6654,12.409830708908082,563.0710713980195,<1H OCEAN
987,-121.82,37.73,47.0,127.0,23.0,0,51.0,21.0,4.3472,519.1468672530631,53.84951146617722,INLAND
4852,-118.31,34.03,47.0,1315.0,,1,785.0,245.0,1.23,2.113397224607008,557.7820373548685,<1H OCEAN
15995,-122.46,37.75,52.0,1590.0,236.0,0,622.0,232.0,5.8151,557.9218399645152,3.8324559935750884,NEAR BAY
16915,-122.35,37.56,52.0,1659.0,191.0,0,519.0,201.0,14.4219,535.9799068156515,24.896190400021457,NEAR OCEAN
16989,-122.26,37.54,16.0,2118.0,333.0,0,770.0,318.0,7.2477,528.8632978804587,30.0847346581262,NEAR BAY
12224,-116.95,33.68,11.0,1183.0,178.0,0,543.0,147.0,4.4792,130.13924210305066,672.2638520353626,INLAND
18756,-122.36,40.68,28.0,1745.0,379.0,0,1011.0,370.0,2.0391,821.2692380280093,323.205657610074,INLAND
13570,-117.29,34.14,52.0,1683.0,266.0,0,646.0,256.0,4.0481,92.83641923907525,614.2957519828151,INLAND
8108,-118.19,33.8,38.0,2010.0,595.0,0,1535.0,525.0,1.9848,28.274215600988406,584.4891648989751,NEAR OCEAN
16513,-121.22,37.81,17.0,2879.0,542.0,0,1802.0,530.0,3.6378,495.3638058584625,106.40024535056394,INLAND
14905,-117.06,32.6,24.0,1088.0,268.0,0,1095.0,246.0,2.4191,196.82159114941183,754.3944642724082,NEAR OCEAN
16742,-122.45,37.7,46.0,2193.0,499.0,0,1814.0,489.0,4.0125,553.2942575201239,8.50483799752381,NEAR OCEAN
16762,-122.49,37.68,35.0,2405.0,461.0,0,1583.0,471.0,5.0659,554.1470954271172,11.799947908357709,NEAR OCEAN
5041,-118.32,33.97,52.0,1778.0,320.0,0,795.0,279.0,3.5114,8.255895154966414,562.2790402312838,<1H OCEAN
6169,-117.93,34.09,37.0,1185.0,225.0,0,769.0,235.0,4.4625,33.6854586500354,576.2300201666687,<1H OCEAN
323,-122.18,37.74,42.0,541.0,154.0,0,380.0,123.0,2.3456,540.4416032137194,22.294876637677202,NEAR BAY
12550,-121.48,38.55,52.0,1684.0,309.0,0,675.0,296.0,4.1467,577.2994236848981,119.72275778181141,INLAND
9532,-120.68,37.47,33.0,1028.0,226.0,0,658.0,197.0,2.3043,438.2104779623521,157.8272785504611,INLAND
9067,-118.16,34.71,27.0,6007.0,998.0,0,2680.0,882.0,4.1719,75.47069764741893,512.6452660723852,INLAND
1812,-122.32,37.91,34.0,2669.0,647.0,0,1341.0,555.0,2.6399,562.7571630791037,17.86406100464788,NEAR BAY
3059,-119.77,35.65,21.0,2403.0,483.0,0,1647.0,415.0,2.6066,224.27875710333728,334.77904022152995,INLAND
8699,-118.35,33.87,34.0,2823.0,500.0,0,1429.0,483.0,5.5,19.698711429692672,569.0927349142096,<1H OCEAN
11547,-118.02,33.74,26.0,3842.0,609.0,0,1961.0,595.0,6.127999999999999,41.69447342660909,599.7020450286255,<1H OCEAN
5024,-118.32,33.99,48.0,1260.0,284.0,0,791.0,280.0,2.1875,6.197912398404366,560.5768918190337,<1H OCEAN
5075,-118.31,33.98,52.0,1975.0,379.0,0,1043.0,371.0,2.3977,6.920840462535436,562.0217778167046,<1H OCEAN
16098,-122.5,37.75,43.0,2373.0,481.0,0,1247.0,454.0,4.0985,560.352270785001,6.768442327111824,NEAR OCEAN
3800,-118.36,34.16,42.0,2304.0,442.0,0,862.0,429.0,4.3542,14.789593756969825,543.8302885559891,<1H OCEAN
1954,-120.81,38.74,29.0,2259.0,482.0,0,1099.0,463.0,2.3314,569.2970210184313,177.58901517835628,INLAND
4529,-118.22,34.05,44.0,1105.0,346.0,0,1598.0,372.0,1.2,6.5976618353072185,561.5295971512608,<1H OCEAN
11995,-117.55,34.0,17.0,3583.0,700.0,0,1587.0,719.0,2.6979,68.42109645132531,607.8096371348796,INLAND
14659,-117.13,32.81,19.0,2157.0,554.0,0,1349.0,535.0,2.7652,174.14857337446247,732.1468304488427,NEAR OCEAN
2350,-119.69,36.79,13.0,1736.0,313.0,0,993.0,314.0,3.7697,331.12140915183954,266.04324417070427,INLAND
5950,-117.87,34.14,30.0,2495.0,586.0,0,1139.0,559.0,2.9375,40.304168755094416,576.0330245460777,INLAND
5552,-118.38,33.95,29.0,1821.0,588.0,0,1397.0,523.0,2.5833,12.978465220167486,560.4513393126872,<1H OCEAN
3396,-118.31,34.26,38.0,2264.0,460.0,0,1124.0,388.0,4.2685,24.524331142316736,538.5883281490899,<1H OCEAN
16324,-121.33,37.98,9.0,2370.0,424.0,0,1129.0,386.0,5.143,516.4825082257962,99.21033335549237,INLAND
4521,-118.21,34.04,36.0,1825.0,479.0,0,2097.0,480.0,2.1862,7.427268462601727,562.973554315991,<1H OCEAN
17554,-121.88,37.33,35.0,3300.0,1154.0,0,3120.0,1075.0,1.473,488.8598068562323,69.25924608583558,<1H OCEAN
12898,-121.34,38.64,17.0,2761.0,501.0,0,1128.0,482.0,3.7562,579.9299944586711,135.39755725135117,INLAND
12335,-116.51,33.84,16.0,980.0,193.0,0,454.0,185.0,4.0729,165.80826728072543,690.1603832729866,INLAND
19855,-119.45,36.35,22.0,1824.0,333.0,0,1076.0,282.0,2.3365,277.69638319080593,308.2946512933273,INLAND
17382,-120.41,34.96,21.0,1774.0,263.0,0,724.0,237.0,4.65,219.5707723582686,361.56111215879326,<1H OCEAN
17483,-119.82,34.45,24.0,3592.0,533.0,0,1683.0,528.0,6.7247,147.82950916751335,437.8455918491623,NEAR OCEAN
12435,-116.16,33.68,12.0,1230.0,277.0,0,1334.0,260.0,2.2679,200.82264505483894,726.2864775579471,INLAND
3548,-118.61,34.25,16.0,8295.0,1506.0,0,3903.0,1451.0,5.5111,37.54577133177781,521.2535167193337,<1H OCEAN
4680,-118.34,34.07,52.0,3421.0,598.0,0,1203.0,564.0,4.1618,5.6389730130096964,552.6041214968725,<1H OCEAN
