,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
17593,-121.91,37.3,31.0,2095.0,427.0,0,829.0,405.0,3.6563,488.21924273990317,69.92501990530957,<1H OCEAN
5272,-118.52,34.04,43.0,2167.0,254.0,0,761.0,256.0,13.6842,21.145503790247467,544.5263929622827,<1H OCEAN
3146,-118.51,35.16,7.0,4371.0,727.0,0,1932.0,654.0,4.625,126.17538042711212,455.4633063889081,INLAND
7176,-118.18,34.05,38.0,3272.0,731.0,0,3299.0,726.0,2.8295,10.251044817343818,563.9665412379926,<1H OCEAN
8330,-118.3,33.93,35.0,1300.0,356.0,0,1216.0,326.0,1.2,12.27750391954711,566.875301473908,<1H OCEAN
3578,-118.53,34.24,24.0,2718.0,719.0,0,3018.0,644.0,2.9076,31.307899927813747,526.8656641841795,<1H OCEAN
20463,-118.75,34.27,20.0,3495.0,449.0,0,1629.0,428.0,5.8096,49.417521563689455,511.3207586473138,<1H OCEAN
8325,-118.29,33.94,38.0,2407.0,630.0,0,1774.0,562.0,1.5615,11.134569366956029,566.6144076127279,<1H OCEAN
10841,-117.91,33.69,30.0,2704.0,426.0,0,1289.0,423.0,5.2815,52.45970949452521,610.5382727272283,<1H OCEAN
5496,-118.41,34.0,35.0,684.0,161.0,0,381.0,159.0,2.8393,11.878710001272799,554.4008280714284,<1H OCEAN
6774,-118.15,34.12,43.0,1810.0,427.0,0,742.0,429.0,3.8529,15.707167732288474,560.013147715874,<1H OCEAN
5634,-118.28,33.74,40.0,1751.0,512.0,0,1939.0,503.0,1.5394,33.39470320016874,584.4107944711119,NEAR OCEAN
9328,-122.53,37.96,35.0,908.0,194.0,0,413.0,197.0,3.9917,579.1980645535211,22.408622277355047,NEAR BAY
3154,-118.43,35.12,8.0,1968.0,376.0,0,930.0,360.0,3.2632,120.79338510446476,463.8797365705994,INLAND
12246,-116.96,33.74,19.0,3649.0,755.0,0,1717.0,696.0,2.2115,127.30937608714656,666.9605454893191,INLAND
13730,-117.18,34.04,41.0,1766.0,288.0,0,753.0,278.0,4.9125,102.36207406525124,629.2860682305937,INLAND
16106,-122.54,37.76,45.0,1592.0,325.0,0,920.0,322.0,3.96,563.5942347877283,9.83759941481105,NEAR OCEAN
20090,-120.22,38.05,14.0,3803.0,689.0,0,1129.0,477.0,2.7188,478.55135819472554,196.30772064849543,INLAND
3379,-118.27,34.25,37.0,2489.0,454.0,0,1215.0,431.0,5.0234,23.42356334649862,541.8883877209496,<1H OCEAN
18083,-122.06,37.33,29.0,1945.0,269.0,0,826.0,275.0,8.248,499.78532578160645,59.24536820610633,<1H OCEAN
14387,-117.23,32.75,21.0,2050.0,608.0,0,1131.0,550.0,2.4779,174.04354501967958,731.4198554205286,NEAR OCEAN
10332,-117.76,33.86,14.0,3666.0,442.0,0,1400.0,433.0,10.1316,52.89577831865559,605.6309385066235,<1H OCEAN
17556,-121.88,37.33,45.0,1192.0,371.0,0,1084.0,345.0,2.8594,488.8598068562323,69.25924608583558,<1H OCEAN
16596,-121.47,37.58,14.0,1594.0,292.0,0,887.0,287.0,4.6625,487.0410752427371,87.21793462010595,INLAND
5796,-118.24,34.14,28.0,1843.0,554.0,0,1402.0,512.0,2.4619999999999997,12.04890247679974,552.8137513228609,<1H OCEAN
12678,-121.38,38.55,23.0,2790.0,430.0,0,1407.0,460.0,4.3288,572.9189072529165,125.94707931023045,INLAND
2426,-119.5,36.62,34.0,1440.0,267.0,0,1018.0,265.0,2.2206,307.22378366150906,289.5931161096826,INLAND
19455,-120.95,37.66,16.0,4478.0,647.0,0,1990.0,672.0,5.1473,468.56685388255255,130.8158826821489,INLAND
136,-122.19,37.83,29.0,1791.0,271.0,0,661.0,269.0,6.8538,548.5460013012156,21.94291545091842,NEAR BAY
17744,-121.76,37.29,15.0,2267.0,348.0,0,1150.0,327.0,7.1267,478.42542322200563,79.97827584707402,<1H OCEAN
17659,-121.88,37.28,33.0,2951.0,529.0,0,1288.0,521.0,4.1554,484.7811013027099,73.34572926706332,<1H OCEAN
10254,-117.87,33.88,24.0,2655.0,702.0,0,1519.0,708.0,3.3036,42.69305819017618,597.1329881176591,<1H OCEAN
18711,-122.42,40.59,24.0,5045.0,972.0,0,2220.0,979.0,2.6792,814.7390628518363,313.14034453215646,INLAND
19711,-121.65,39.16,16.0,5022.0,1103.0,0,2087.0,956.0,2.3963,643.5349591501501,168.37696331715367,INLAND
5621,-118.24,33.78,24.0,574.0,173.0,0,784.0,162.0,2.25,29.30558409279338,583.2729967504463,NEAR OCEAN
3161,-118.85,35.23,26.0,1639.0,352.0,0,1222.0,395.0,1.7656,141.90835089941214,427.20130450959704,INLAND
9375,-122.5,37.92,32.0,2639.0,415.0,0,1013.0,408.0,6.1632,574.1397337685364,17.295802834073378,NEAR BAY
522,-122.23,37.76,52.0,1316.0,177.0,0,378.0,162.0,5.2915,545.0274346178451,17.634359325098643,NEAR BAY
6817,-118.08,34.08,38.0,1889.0,407.0,0,1330.0,396.0,3.9219,19.905776868049422,567.6431171161104,<1H OCEAN
4933,-118.26,34.0,37.0,2615.0,697.0,0,2484.0,630.0,1.9208,5.2769775473017315,563.3148718486839,<1H OCEAN
14685,-117.04,32.83,8.0,2205.0,348.0,0,777.0,341.0,6.0266,177.7379827896033,735.8287542264106,<1H OCEAN
16218,-121.34,37.97,33.0,2493.0,454.0,0,1203.0,436.0,3.765,516.0259819007839,98.11028841578731,INLAND
7381,-118.25,33.97,32.0,879.0,257.0,0,1057.0,230.0,1.6776,8.648943561702042,566.4501294898184,<1H OCEAN
12631,-121.5,38.49,32.0,4013.0,725.0,0,2032.0,675.0,3.3689,572.4658936532162,113.77663668254303,INLAND
4116,-118.42,34.13,38.0,3830.0,518.0,0,1292.0,516.0,12.7823,15.560275739399275,542.7424232954062,<1H OCEAN
8074,-118.18,33.82,52.0,2618.0,472.0,0,943.0,440.0,3.7895,26.52399983056233,583.3696844628261,NEAR OCEAN
18266,-122.07,37.37,30.0,2937.0,407.0,0,1097.0,407.0,7.9813,503.60347871090295,55.06679416253214,NEAR BAY
14274,-117.13,32.7,48.0,786.0,230.0,0,917.0,231.0,1.875,183.95679889336714,741.6203560164321,NEAR OCEAN
8299,-118.14,33.77,52.0,2208.0,409.0,0,791.0,408.0,5.8408,33.10371318843221,590.0092062484538,NEAR OCEAN
2645,-124.14,40.57,29.0,2864.0,600.0,0,1314.0,562.0,2.1354,891.3416402276603,344.100657786187,<1H OCEAN
16666,-120.71,35.27,9.0,2568.0,421.0,0,1149.0,398.0,5.4287,260.2146378877216,318.1798064426845,NEAR OCEAN
15713,-122.44,37.78,52.0,2695.0,657.0,0,1243.0,573.0,2.8569,559.1400347125696,1.0783015499627844,NEAR BAY
14918,-117.03,32.61,23.0,1553.0,216.0,0,778.0,229.0,5.1538,197.55407270961982,755.2931188040618,NEAR OCEAN
11920,-117.42,33.96,33.0,2275.0,469.0,0,1691.0,459.0,2.7452,80.77221004260619,619.446102873215,INLAND
19601,-120.98,37.57,27.0,925.0,176.0,0,449.0,168.0,2.6406,461.4823566051898,129.64555918143785,INLAND
19298,-122.8,38.39,26.0,2273.0,474.0,0,1124.0,420.0,2.9453,630.578807256418,75.72513342298714,<1H OCEAN
16282,-121.29,37.93,37.0,2488.0,578.0,0,1854.0,514.0,2.551,509.9073773308091,101.5723624786413,INLAND
6720,-118.13,34.12,46.0,3156.0,430.0,0,1109.0,423.0,10.7397,17.257944811757795,561.2524975076312,<1H OCEAN
4257,-118.35,34.1,24.0,5477.0,1803.0,0,2863.0,1755.0,1.845,8.623124135127876,549.4733511326327,<1H OCEAN
18833,-122.56,41.69,21.0,2010.0,360.0,0,947.0,306.0,2.4107,929.4973035344223,435.63451940416667,INLAND
5279,-118.47,34.06,45.0,3030.0,433.0,0,916.0,399.0,9.4664,16.682494228495557,545.7330739009917,<1H OCEAN
1984,-120.85,38.69,18.0,5928.0,1097.0,0,2697.0,1096.0,3.4872,565.6650016009793,171.49827031087537,INLAND
18081,-122.03,37.27,25.0,4460.0,553.0,0,1608.0,561.0,10.7958,493.1504968698994,66.2973066929841,<1H OCEAN
14000,-117.24,34.59,4.0,5027.0,797.0,0,1869.0,686.0,3.5507,114.26497356534516,585.1245323124565,INLAND
7024,-118.11,33.97,33.0,2125.0,500.0,0,1672.0,476.0,3.6397,18.386468335660812,574.90886519408,<1H OCEAN
10950,-117.86,33.75,39.0,275.0,87.0,0,554.0,103.0,3.5972,51.20200264048093,608.5341255728697,<1H OCEAN
15768,-122.44,37.77,52.0,2537.0,559.0,0,849.0,530.0,5.1788,558.3294437974191,1.0498677550772637,NEAR BAY
5133,-118.26,33.97,46.0,1295.0,351.0,0,1120.0,323.0,1.7121,8.291779618700836,565.8518429593828,<1H OCEAN
20639,-121.24,39.37,16.0,2785.0,616.0,0,1387.0,530.0,2.3886,648.4614318151023,205.3917494110462,INLAND
5760,-118.29,34.17,52.0,1732.0,305.0,0,875.0,311.0,4.325,14.448521074935488,547.2596000912894,<1H OCEAN
8360,-118.34,33.97,45.0,2230.0,364.0,0,949.0,344.0,5.5,9.031369606501137,561.0946120343147,<1H OCEAN
5902,-118.43,34.3,33.0,2443.0,498.0,0,1601.0,484.0,4.0223,31.627673762290062,527.8990801502297,<1H OCEAN
5567,-118.28,33.88,19.0,2758.0,675.0,0,2047.0,591.0,2.6618,17.834969739587322,572.332313202953,<1H OCEAN
19874,-119.31,36.34,32.0,1893.0,453.0,0,1744.0,425.0,1.4729,272.07843123629715,319.5849099013548,INLAND
13476,-117.39,34.09,10.0,5736.0,945.0,0,3528.0,932.0,4.3958,83.16747538827407,611.3687469831793,INLAND
15273,-117.28,33.06,8.0,4172.0,1022.0,0,2585.0,941.0,4.0118,143.7360939121452,701.8292586825713,NEAR OCEAN
5011,-118.33,34.01,43.0,2227.0,564.0,0,956.0,472.0,2.0217,4.9412565818497045,558.2824612269424,<1H OCEAN
11243,-118.0,33.81,33.0,2970.0,547.0,0,1869.0,539.0,4.3636,37.07208241662798,594.994077271181,<1H OCEAN
14363,-117.23,32.73,35.0,2914.0,683.0,0,1562.0,638.0,2.5259,175.8884798447619,733.1567966289216,NEAR OCEAN
1133,-121.62,39.75,20.0,1173.0,261.0,0,523.0,258.0,1.0625,700.6256807220183,230.65320454681893,INLAND
19410,-120.94,37.7,25.0,1005.0,159.0,0,390.0,139.0,4.4,471.9073558346354,131.29970564518902,INLAND
19900,-119.29,36.32,27.0,1513.0,374.0,0,839.0,350.0,1.2012,269.3733446149523,322.26654846198164,INLAND
19685,-121.61,39.14,44.0,2035.0,476.0,0,1030.0,453.0,1.4661,639.9268528294607,167.79985068625328,INLAND
17672,-121.87,37.3,14.0,360.0,124.0,0,134.0,84.0,2.7411,485.8075290346052,72.28672887476927,<1H OCEAN
14913,-117.04,32.6,20.0,8052.0,1461.0,0,5094.0,1430.0,4.2241,197.90746362500505,755.5695696954496,NEAR OCEAN
16712,-120.48,35.02,17.0,2721.0,477.0,0,1672.0,492.0,2.9798,228.31218972478726,352.62100309224223,<1H OCEAN
3003,-119.01,35.31,19.0,7092.0,1517.0,0,4101.0,1436.0,2.1006,155.82676491713488,410.48966949310744,INLAND
12408,-116.25,33.81,24.0,880.0,187.0,0,507.0,169.0,3.4583,190.06328139592068,710.5787061145624,INLAND
1847,-122.28,37.91,41.0,3009.0,482.0,0,1053.0,490.0,5.827999999999999,560.4461813207072,19.979292379267918,NEAR BAY
17867,-121.91,37.44,26.0,1669.0,276.0,0,951.0,278.0,4.7794,499.69904524935,59.02062912791094,<1H OCEAN
16246,-121.27,37.98,43.0,2608.0,516.0,0,1322.0,528.0,2.5714,513.6478095439536,104.34370808221163,INLAND
7963,-118.19,33.86,42.0,1999.0,431.0,0,1060.0,399.0,3.7031,22.07807646432532,579.3659602947943,<1H OCEAN
17534,-121.88,37.34,52.0,1390.0,365.0,0,921.0,352.0,2.1442,489.6790441152871,68.46689495586459,<1H OCEAN
17315,-120.18,34.62,25.0,1337.0,219.0,0,671.0,225.0,3.1912,185.14518656252415,404.82283940914624,NEAR OCEAN
5706,-118.22,34.21,29.0,2174.0,418.0,0,1030.0,395.0,3.5707,19.98392302940467,548.2749428648568,<1H OCEAN
11990,-117.53,33.97,34.0,1293.0,215.0,0,774.0,217.0,3.8906,70.56389674951765,611.4760692103455,INLAND
1787,-122.35,37.93,28.0,1995.0,488.0,0,1182.0,439.0,2.3352,566.1662815259335,18.632169752023177,NEAR BAY
2749,-115.56,32.76,15.0,1278.0,217.0,0,653.0,185.0,4.4821,290.7874433552604,836.4035656195773,INLAND
16326,-121.36,37.99,8.0,1801.0,380.0,0,684.0,350.0,4.2589,518.846907517711,96.91163328463968,INLAND
3585,-118.52,34.22,21.0,4617.0,1101.0,0,2891.0,1031.0,3.2289,29.096021079909786,529.1535687991984,<1H OCEAN
2065,-119.78,36.65,27.0,1226.0,240.0,0,706.0,211.0,2.77,320.1962622646842,265.961852790889,INLAND
3263,-122.88,39.14,20.0,1125.0,231.0,0,521.0,196.0,2.2188,699.6113456074793,156.8389398157634,INLAND
13716,-117.18,34.08,28.0,2243.0,399.0,0,1464.0,379.0,3.2105,102.43409731380254,626.2710044156895,INLAND
5707,-118.23,34.21,36.0,2988.0,719.0,0,1357.0,657.0,3.5174,19.70372323598557,547.6541797643215,<1H OCEAN
10281,-117.82,33.89,21.0,3079.0,509.0,0,1431.0,480.0,4.0714,46.5117875111592,599.4231354096191,<1H OCEAN
20225,-119.3,34.29,50.0,3128.0,825.0,0,2535.0,783.0,2.3669,96.96957026008616,478.97914995528834,NEAR OCEAN
12986,-121.3,38.67,23.0,2145.0,340.0,0,1022.0,349.0,4.2037,581.1821564319893,140.21403510014636,INLAND
10985,-117.82,33.74,25.0,2720.0,680.0,0,1559.0,631.0,3.0958,54.79195173535431,611.8158921282732,<1H OCEAN
20328,-119.09,34.24,17.0,10214.0,1589.0,0,3409.0,1327.0,5.3806,76.88066154343515,494.7725812540199,<1H OCEAN
16591,-121.44,37.73,7.0,8363.0,1314.0,0,3907.0,1068.0,5.3321,498.9233377267385,87.18011818289683,INLAND
12348,-116.56,33.83,36.0,1765.0,399.0,0,451.0,264.0,2.6083,161.4040147802592,687.4163602863682,INLAND
7732,-118.14,33.93,31.0,3205.0,727.0,0,1647.0,664.0,3.3681,18.51657741971043,576.4397549618534,<1H OCEAN
6497,-118.02,34.08,31.0,2402.0,632.0,0,2830.0,603.0,2.3333,25.325547202602518,571.3817591375629,INLAND
6113,-117.9,34.13,5.0,1126.0,316.0,0,819.0,311.0,1.5,37.34445747886971,574.9149584214013,<1H OCEAN
17177,-122.48,37.51,22.0,1564.0,278.0,0,761.0,270.0,4.7578,540.1496136750137,29.78022408816593,NEAR OCEAN
5169,-118.27,33.95,43.0,1156.0,291.0,0,1074.0,299.0,1.8814,10.200290561727265,566.9519015280914,<1H OCEAN
9726,-121.73,36.85,22.0,1304.0,278.0,0,887.0,227.0,3.6607,441.316933642329,120.04746086490414,<1H OCEAN
13481,-117.37,34.1,10.0,3404.0,855.0,0,1656.0,675.0,1.6977,85.08116687681094,611.941309640276,INLAND
18627,-121.96,37.1,20.0,922.0,155.0,0,361.0,135.0,6.3617,475.3711340391653,85.75327276896154,<1H OCEAN
14040,-117.14,32.75,20.0,1182.0,379.0,0,678.0,326.0,2.1937,178.90546440880323,736.7128327019926,NEAR OCEAN
8531,-118.35,33.9,31.0,981.0,222.0,0,734.0,239.0,4.875,16.51943968044889,566.5067699154343,<1H OCEAN
4935,-118.27,34.0,43.0,1638.0,434.0,0,1213.0,390.0,1.3403,4.847461534157055,562.7149118577621,<1H OCEAN
12608,-121.5,38.5,29.0,2049.0,330.0,0,787.0,309.0,3.7414,573.418185732061,114.55316731997684,INLAND
11954,-117.44,33.92,33.0,2433.0,525.0,0,1466.0,517.0,3.0437,79.58273806880204,621.2765169176619,INLAND
1559,-121.97,37.79,16.0,3873.0,484.0,0,1451.0,501.0,6.7857,532.6551534873848,40.446325011323815,<1H OCEAN
17167,-122.25,37.45,34.0,2999.0,365.0,0,927.0,369.0,10.2811,521.0637237437351,39.43972252866145,NEAR OCEAN
14619,-117.16,32.78,24.0,3566.0,765.0,0,1697.0,722.0,3.6375,175.10985483018152,732.9447565686969,NEAR OCEAN
5575,-118.31,33.84,5.0,3559.0,869.0,0,2965.0,794.0,2.6491,22.329435237025248,574.0128206316671,<1H OCEAN
10680,-117.76,33.53,28.0,3085.0,499.0,0,1176.0,480.0,7.9794,75.00117243508375,633.0945559449069,<1H OCEAN
4796,-118.35,34.03,43.0,2122.0,524.0,0,1510.0,436.0,2.2273,5.590990422805772,555.393222516705,<1H OCEAN
14535,-117.14,32.93,12.0,1474.0,364.0,0,1009.0,372.0,4.0521,163.21334255253277,721.3036937089923,<1H OCEAN
15883,-122.39,37.73,43.0,4864.0,972.0,0,3134.0,959.0,4.3393,552.0757920975964,6.079662176239331,NEAR BAY
9437,-119.95,37.47,32.0,1312.0,315.0,0,600.0,265.0,1.5,409.8369678501542,221.06687875791187,INLAND
14093,-117.11,32.76,19.0,2188.0,616.0,0,1304.0,607.0,2.0852,179.69656877823232,737.6287750578468,NEAR OCEAN
16652,-120.66,35.28,31.0,2773.0,844.0,0,1358.0,794.0,1.4036,256.9189331545555,319.3901078818683,NEAR OCEAN
2221,-119.84,36.82,17.0,2807.0,376.0,0,996.0,353.0,5.5357,339.5867079130321,252.54376945552636,INLAND
1624,-122.14,37.84,24.0,2131.0,343.0,0,874.0,373.0,5.6349,546.5227975658496,26.471716484377765,NEAR BAY
6510,-118.05,34.07,32.0,4492.0,1075.0,0,4119.0,1035.0,3.2373,22.418574974288497,570.3288876069613,<1H OCEAN
138,-122.2,37.82,37.0,1229.0,181.0,0,420.0,176.0,7.0175,548.2837689825421,20.80529257823116,NEAR BAY
12214,-117.12,33.49,4.0,21988.0,4055.0,0,8824.0,3252.0,3.9963,124.3374887930984,676.1877798027267,<1H OCEAN
6099,-117.88,34.11,30.0,3082.0,602.0,0,2008.0,619.0,4.1411,38.61845969705109,577.7951113605758,<1H OCEAN
6022,-117.76,34.05,36.0,2910.0,819.0,0,3055.0,782.0,1.9029,48.913305385157436,590.2730689752715,INLAND
14437,-117.24,32.8,18.0,2205.0,661.0,0,874.0,580.0,3.8018,168.93344347265017,726.5010865355133,NEAR OCEAN
2666,-115.52,33.13,18.0,1109.0,283.0,0,1006.0,253.0,2.1630000000000003,275.95148497162415,811.2793569270556,INLAND
16890,-122.38,37.59,49.0,1657.0,266.0,0,613.0,270.0,5.7837,540.2153456839511,21.010538130193773,NEAR OCEAN
19698,-121.62,39.11,11.0,3519.0,577.0,0,1459.0,549.0,4.2792,637.4144999207525,164.41707105619292,INLAND
19602,-121.02,37.58,36.0,1285.0,270.0,0,706.0,273.0,1.7169,464.3220130329732,125.97609341911367,INLAND
14065,-117.12,32.75,17.0,2060.0,633.0,0,1251.0,602.0,1.9886,180.02074997190343,737.8961530462916,NEAR OCEAN
20369,-118.9,34.18,20.0,1288.0,179.0,0,539.0,181.0,5.8652,58.24089787008286,510.60976089062973,<1H OCEAN
5734,-118.23,34.16,31.0,3105.0,582.0,0,1359.0,547.0,5.1718,14.456398896208148,551.7731539028064,<1H OCEAN
986,-121.85,37.72,43.0,228.0,40.0,0,83.0,42.0,10.3203,519.9426476920737,51.34649320140277,INLAND
6166,-117.93,34.09,34.0,2192.0,431.0,0,1376.0,428.0,3.9861,33.6854586500354,576.2300201666687,<1H OCEAN
9754,-121.7,36.55,21.0,3905.0,583.0,0,1528.0,586.0,7.6245,416.76728053465393,150.80307262655745,<1H OCEAN
14394,-117.24,32.75,41.0,1989.0,514.0,0,1015.0,489.0,2.79,173.5197696966786,730.8350068548448,NEAR OCEAN
13426,-117.38,34.2,16.0,193.0,45.0,0,312.0,76.0,3.7578,85.71442947667082,603.6820823855893,INLAND
6226,-117.92,34.07,38.0,175.0,22.0,0,129.0,20.0,9.7066,34.31208575378049,578.4803948337897,<1H OCEAN
3046,-119.28,35.5,34.0,1923.0,379.0,0,1101.0,351.0,2.4044,185.84960580618443,378.17225970531155,INLAND
14069,-117.12,32.76,33.0,2279.0,591.0,0,1250.0,576.0,2.4297,179.13162890370006,737.0355338490432,NEAR OCEAN
15586,-116.56,33.05,15.0,1985.0,361.0,0,536.0,209.0,4.125,194.58950565906753,747.5502228169051,INLAND
8692,-118.33,33.86,38.0,914.0,176.0,0,519.0,174.0,6.0335,20.36030460296912,571.1212153508584,<1H OCEAN
5553,-118.37,33.95,5.0,6955.0,2062.0,0,3591.0,1566.0,3.111,12.412983050675157,561.0381833494107,<1H OCEAN
13785,-117.04,34.03,29.0,3375.0,795.0,0,1760.0,699.0,2.7028,115.27795973175768,639.5528367765575,INLAND
860,-121.96,37.58,15.0,3575.0,597.0,0,1777.0,559.0,5.7192,514.2829942799304,46.679290863336355,<1H OCEAN
10189,-117.96,33.87,37.0,1785.0,360.0,0,1155.0,403.0,4.7984,35.892243595294595,592.412053525753,<1H OCEAN
13567,-117.28,34.16,35.0,2028.0,456.0,0,972.0,398.0,2.3778,94.02971954710388,613.4704428225689,INLAND
17184,-122.49,37.5,21.0,1209.0,309.0,0,801.0,259.0,4.5625,540.0049916303482,31.019285521444402,NEAR OCEAN
7003,-118.05,33.98,34.0,2142.0,390.0,0,1305.0,406.0,4.0379,23.167824889097506,577.7508080907686,<1H OCEAN
1305,-121.83,38.0,25.0,1710.0,288.0,0,799.0,259.0,4.8359,543.396345698449,58.30083412792398,INLAND
10920,-117.89,33.73,33.0,1308.0,375.0,0,2175.0,347.0,3.0824,50.57596311912022,608.3813748225496,<1H OCEAN
5044,-118.33,33.97,44.0,2526.0,579.0,0,1423.0,573.0,2.5363,8.60305094110427,561.6864164893539,<1H OCEAN
3991,-118.63,34.17,33.0,4769.0,787.0,0,2019.0,743.0,5.5798,34.437728805596755,526.9191693394591,<1H OCEAN
10981,-117.84,33.76,26.0,2110.0,409.0,0,1146.0,407.0,4.3698,51.97232388928275,608.9241569504234,<1H OCEAN
9978,-122.46,38.53,32.0,1735.0,331.0,0,785.0,309.0,3.6641,623.6603853707377,84.04761110100691,INLAND
14562,-117.22,32.83,31.0,2558.0,512.0,0,1164.0,492.0,3.4318,167.3060662863652,725.0891764467991,NEAR OCEAN
11582,-118.03,33.76,32.0,2980.0,494.0,0,1370.0,481.0,5.0866,39.362969212428204,597.4077262530207,<1H OCEAN
20188,-119.17,34.27,24.0,4165.0,646.0,0,2194.0,658.0,6.0661,84.88876604910195,487.7350924129663,NEAR OCEAN
20110,-120.2,37.84,9.0,13670.0,2453.0,0,2811.0,1193.0,3.2589,456.26970574312725,196.0744605863962,INLAND
11128,-117.93,33.85,27.0,1962.0,544.0,0,1492.0,481.0,1.9621,39.422649354696155,595.9152851917152,<1H OCEAN
19003,-121.96,38.33,3.0,7985.0,1257.0,0,3664.0,1215.0,4.976,579.7070503779386,74.20659186906362,INLAND
19894,-119.2,36.3,32.0,1355.0,363.0,0,1427.0,384.0,1.3444,264.614722523886,330.33066206512086,INLAND
14992,-117.03,32.72,38.0,886.0,176.0,0,505.0,188.0,3.5938,187.79692444242437,745.8217139986273,NEAR OCEAN
1484,-122.05,37.95,20.0,563.0,107.0,0,246.0,123.0,5.4482,550.8780020865883,38.6216561182231,NEAR BAY
18253,-122.09,37.39,34.0,1508.0,483.0,0,774.0,443.0,2.7279,506.4327393520212,52.23069827361007,NEAR BAY
4446,-118.21,34.07,31.0,1077.0,300.0,0,1198.0,274.0,2.1333,8.136535427152905,560.4687523340219,<1H OCEAN
6636,-118.16,34.15,17.0,821.0,163.0,0,229.0,164.0,7.3715,17.149157272591246,556.9258414308766,<1H OCEAN
17021,-122.3,37.52,32.0,2297.0,347.0,0,871.0,342.0,8.1039,529.7157581907146,30.551532936132336,NEAR OCEAN
4153,-118.2,34.11,52.0,678.0,173.0,0,791.0,186.0,4.0625,11.405809693696785,557.7564040469633,<1H OCEAN
4750,-118.32,34.04,39.0,2965.0,812.0,0,2638.0,794.0,2.532,2.7114874161130507,556.3376122842207,<1H OCEAN
15406,-117.23,33.23,13.0,2899.0,657.0,0,1946.0,579.0,2.9875,133.2883271492555,690.5693255195321,<1H OCEAN
12465,-121.43,38.57,46.0,2443.0,476.0,0,939.0,457.0,3.5893,577.018917833235,124.36025670576551,INLAND
17836,-121.86,37.41,16.0,2411.0,420.0,0,1671.0,442.0,6.5004,494.26716500429404,64.55233946845352,<1H OCEAN
2220,-119.82,36.83,16.0,2868.0,376.0,0,1016.0,379.0,6.1175,339.85325848683595,253.67365711359105,INLAND
16860,-122.43,37.63,15.0,2748.0,997.0,0,1447.0,901.0,3.5214,546.4766083340772,16.101098373433786,NEAR OCEAN
20035,-119.01,36.07,44.0,2450.0,575.0,0,1330.0,508.0,1.6103,235.09294243351354,358.3247073758067,INLAND
1636,-122.18,37.91,31.0,7200.0,876.0,0,2428.0,843.0,10.9405,554.7286717134385,26.59527238273942,NEAR BAY
7711,-118.14,33.95,36.0,1942.0,355.0,0,891.0,348.0,3.6635,17.125391042721045,574.7597493384111,<1H OCEAN
11454,-118.01,33.67,16.0,3581.0,780.0,0,1644.0,774.0,5.041,48.64560711918326,606.254340699463,NEAR OCEAN
8748,-118.36,33.82,36.0,1784.0,311.0,0,901.0,293.0,6.2247,25.30638585663559,572.8419655175846,<1H OCEAN
4267,-118.3,34.1,25.0,3926.0,1715.0,0,4865.0,1612.0,1.6112,6.718606882133217,552.490850327966,<1H OCEAN
4304,-118.3,34.09,25.0,2345.0,852.0,0,2860.0,862.0,1.4497,5.617470111935305,553.329477779994,<1H OCEAN
11977,-117.5,34.0,15.0,1929.0,317.0,0,1237.0,316.0,4.4063,73.02147291854234,611.0729467161153,INLAND
5767,-118.29,34.16,35.0,1257.0,318.0,0,764.0,319.0,3.2083,13.336231048099613,548.090522472787,<1H OCEAN
18668,-121.91,36.99,23.0,5675.0,964.0,0,2197.0,880.0,4.8693,463.6484711038532,98.63484384959274,NEAR OCEAN
8910,-118.48,34.02,22.0,1249.0,483.0,0,1106.0,481.0,2.5261,17.60334630110289,548.5814894437187,<1H OCEAN
2199,-119.87,36.83,4.0,4833.0,784.0,0,2088.0,789.0,5.1781,341.72537893173666,249.65443615192802,INLAND
16540,-121.22,37.79,38.0,2152.0,451.0,0,1320.0,457.0,2.5025,493.5006552980587,106.35591166838321,INLAND
16366,-121.3,38.01,30.0,2547.0,485.0,0,1547.0,501.0,3.9939999999999998,517.8741141698392,102.55579032062755,INLAND
1728,-122.41,37.98,36.0,60.0,15.0,0,42.0,25.0,1.4583,573.8181027716222,22.89469232307053,NEAR BAY
14694,-117.11,32.78,16.0,2470.0,830.0,0,1170.0,724.0,3.5562,177.93137273466778,735.910799645717,NEAR OCEAN
10864,-117.88,33.71,30.0,1739.0,359.0,0,1914.0,369.0,3.5551,52.78105381894286,610.667477310384,<1H OCEAN
13435,-117.44,34.1,43.0,1614.0,400.0,0,926.0,349.0,2.075,78.65302185175655,607.2679469983326,INLAND
13879,-117.38,34.44,4.0,5083.0,867.0,0,2541.0,856.0,4.2414,94.81102525856893,585.92568361685,INLAND
10150,-117.92,33.89,18.0,2895.0,487.0,0,1116.0,429.0,5.4716,38.045869866360505,593.2134334486295,<1H OCEAN
12195,-117.28,33.66,15.0,4573.0,928.0,0,2513.0,832.0,2.6949,102.48055668129855,652.2784116512353,<1H OCEAN
6093,-117.87,34.12,33.0,2059.0,361.0,0,1073.0,339.0,4.2454,39.75289194851972,577.6321262035261,<1H OCEAN
1341,-121.9,38.01,16.0,2604.0,454.0,0,1696.0,481.0,4.6628,547.9888591959893,53.352165300046764,INLAND
