,median_house_value
18612,270000.0
17630,240500.0
11290,231300.0
13233,325000.0
7152,141600.0
9649,120200.0
10052,144300.0
16132,335300.0
1480,159800.0
14920,143400.0
18855,57500.0
7165,121800.0
13485,133200.0
16443,113500.0
17152,500001.0
9634,97200.0
19616,112500.0
788,184200.0
8652,380800.0
6670,320300.0
6066,339700.0
19415,212500.0
15800,361600.0
154,390100.0
19461,199400.0
18950,98900.0
14516,114600.0
10477,216900.0
3397,160300.0
17166,500001.0
5661,248100.0
18008,300300.0
14172,156800.0
13255,230500.0
11201,212500.0
18494,178000.0
20003,71300.0
6710,500001.0
16582,194800.0
11240,195200.0
2313,86300.0
1357,129800.0
6140,157100.0
16362,116200.0
7172,133000.0
11051,146400.0
20585,83600.0
14251,120300.0
18100,393800.0
19017,117300.0
17011,310900.0
14978,113800.0
19269,167600.0
15887,203400.0
10134,230200.0
16056,329600.0
1217,93200.0
7660,160300.0
4994,114800.0
12874,116600.0
13313,113200.0
2043,108300.0
1530,340900.0
7876,168200.0
5035,140400.0
12981,134300.0
6223,187500.0
15562,287500.0
741,184700.0
346,89300.0
16217,50000.0
17168,500001.0
10847,253500.0
12646,110000.0
1867,187500.0
3968,220200.0
342,82000.0
12597,96400.0
7952,167000.0
6902,209300.0
11354,160000.0
14360,287500.0
18812,90300.0
16936,500001.0
3699,170400.0
17975,290900.0
7884,194600.0
11208,170800.0
6587,431800.0
8940,418200.0
5798,257700.0
20030,80600.0
5451,343100.0
5021,126500.0
7792,123400.0
481,250000.0
16244,55700.0
8789,500001.0
12103,162500.0
7190,124100.0
1394,166900.0
3054,59000.0
4623,450000.0
4611,141700.0
15396,272200.0
10273,216000.0
243,137500.0
11002,286600.0
4181,181300.0
6133,145800.0
12156,177300.0
12749,166100.0
3216,59100.0
14343,289400.0
11738,122200.0
19314,172200.0
6835,253900.0
4274,200000.0
4456,148800.0
13942,253800.0
7914,120100.0
7860,195800.0
12733,320200.0
18891,141500.0
15876,253900.0
6131,139400.0
12517,104000.0
7083,174400.0
15225,319800.0
3804,241300.0
13373,191700.0
839,234400.0
15467,218500.0
8116,210200.0
2799,14999.0
6005,113600.0
1009,186900.0
4464,139500.0
17217,320600.0
14594,162000.0
9456,69800.0
13914,66800.0
17154,500001.0
7114,218700.0
5255,500001.0
10487,214500.0
7527,103800.0
873,214500.0
4495,153100.0
4168,228200.0
1142,111200.0
15709,460000.0
19598,65400.0
16511,182400.0
9208,96100.0
15621,500001.0
312,89300.0
18394,269400.0
1740,120700.0
13896,57400.0
14532,180400.0
11907,148900.0
2581,150000.0
18190,167300.0
8643,472700.0
14663,174200.0
2750,94400.0
6934,114100.0
7506,105400.0
11846,102000.0
10986,210200.0
12996,135600.0
1971,131700.0
15895,199300.0
9225,64300.0
9181,278100.0
19776,79800.0
5640,273400.0
5519,345900.0
9787,87500.0
18701,87500.0
2956,65800.0
10248,274500.0
13787,40400.0
12954,121200.0
6236,183200.0
13858,174500.0
8599,293000.0
8102,157100.0
20517,74300.0
10322,288200.0
6345,107500.0
1813,167800.0
7727,187500.0
3237,43800.0
15013,154800.0
3871,227100.0
12875,86000.0
2685,70800.0
4406,137500.0
6112,136100.0
11691,217000.0
11323,187500.0
2866,75700.0
13227,95600.0
5056,118800.0
14860,141700.0
18820,68600.0
16377,107400.0
882,162500.0
11145,181500.0
10584,302400.0
19471,155500.0
2340,114400.0
8731,318900.0
10492,294300.0
10463,239300.0
14368,388300.0
1904,127600.0
8778,277900.0
9746,165500.0
18114,332500.0
6192,176600.0
9789,210000.0
18847,46200.0
8814,500001.0
8787,500001.0
15656,500001.0
223,217100.0
2205,119300.0
19354,241700.0
3552,327300.0
19997,49200.0
14009,411600.0
13578,76800.0
11545,235600.0
18985,81300.0
14212,125000.0
20572,126700.0
9,261100.0
3769,353600.0
3217,53800.0
16739,290400.0
9447,121900.0
8332,128000.0
12881,124000.0
5344,485100.0
12798,63100.0
4679,500001.0
1091,116700.0
18031,279400.0
7688,204300.0
11647,237400.0
13365,225000.0
1162,72200.0
11069,159400.0
2499,55200.0
727,191100.0
17477,425000.0
3192,112500.0
5059,332100.0
19102,196500.0
3714,191300.0
11174,205200.0
10617,500001.0
15248,382100.0
13626,62900.0
15091,130000.0
17614,346700.0
15188,222200.0
10943,140300.0
1456,204100.0
4102,309200.0
1709,185000.0
22,113900.0
14601,172400.0
16490,176900.0
7180,141700.0
17419,128100.0
3405,378000.0
7235,156800.0
2006,61200.0
13300,111700.0
2545,68300.0
3820,191700.0
60,75700.0
5888,331800.0
3307,68900.0
4499,131900.0
19094,204500.0
51,93800.0
16271,65900.0
14276,80200.0
11304,170800.0
12716,136800.0
13533,119900.0
13553,64100.0
4776,161500.0
7608,108500.0
11395,347600.0
15509,160600.0
11346,194800.0
12109,160600.0
832,159800.0
17551,177300.0
13457,96300.0
3592,255400.0
11490,500001.0
12742,133000.0
18713,148700.0
16817,353700.0
3734,216700.0
11297,170300.0
17426,109300.0
14560,190200.0
19308,276200.0
98,170000.0
14719,220800.0
11926,114400.0
1674,134500.0
3851,215000.0
11077,216700.0
16162,348500.0
15952,261800.0
12017,115600.0
5584,175900.0
1706,196600.0
2207,72100.0
18670,289500.0
16310,155100.0
13549,66400.0
2271,96500.0
5362,500001.0
12274,116300.0
12432,100000.0
20263,224500.0
1761,139100.0
13277,121300.0
4527,114300.0
393,221300.0
19168,140600.0
13827,101900.0
10983,236500.0
5447,335400.0
14950,141700.0
15978,390000.0
11424,286100.0
11570,217500.0
5924,358700.0
3523,243800.0
3512,218400.0
11008,481500.0
19203,137500.0
11803,99300.0
12376,158500.0
3645,183000.0
9761,274600.0
7980,164800.0
8680,283300.0
2419,66100.0
18450,257200.0
1253,69100.0
18019,413500.0
14689,169700.0
20066,105200.0
4625,404500.0
10023,144400.0
7379,115100.0
852,213200.0
2951,58000.0
3377,175000.0
1647,485400.0
16444,116700.0
7007,169800.0
19245,252100.0
20587,70300.0
2978,100700.0
11839,83500.0
10806,222100.0
20053,42700.0
10237,176300.0
12660,97500.0
2222,155600.0
7400,105900.0
11583,294900.0
14640,276000.0
311,85700.0
12877,103300.0
19129,261800.0
4848,98100.0
13399,141900.0
2339,123300.0
10791,471300.0
14652,166700.0
5174,98000.0
8727,339000.0
2724,61000.0
14117,126700.0
121,335000.0
18187,224600.0
13634,99400.0
8305,500001.0
11473,237500.0
3533,500001.0
785,197900.0
9136,500001.0
19329,249200.0
9470,116200.0
12418,82200.0
12806,135600.0
8953,268600.0
13536,122200.0
16234,123100.0
7064,177200.0
11786,188700.0
19317,132500.0
1576,188500.0
6806,188500.0
12113,132600.0
14108,101100.0
17396,121400.0
1018,211000.0
13440,127700.0
7512,89500.0
18139,344200.0
10137,216500.0
13899,75000.0
15048,303400.0
13797,64700.0
7787,158000.0
19160,325400.0
6249,159800.0
7707,326600.0
19209,169400.0
4036,335400.0
3171,94200.0
10866,225800.0
183,123500.0
11682,185700.0
10884,305200.0
11513,485000.0
13,191300.0
19959,90000.0
146,273700.0
7450,165000.0
15088,232000.0
7374,171300.0
17029,258100.0
362,329800.0
7647,190700.0
19281,150000.0
18305,451300.0
8973,331000.0
1363,133900.0
2128,78800.0
15492,168000.0
19550,73700.0
934,218500.0
14654,179800.0
6506,201500.0
4372,324000.0
18426,194300.0
18992,298400.0
9254,55000.0
6757,292900.0
14491,500001.0
1750,146100.0
10544,355100.0
2871,57400.0
7839,145800.0
13392,118800.0
4006,347700.0
19528,95500.0
981,282500.0
1960,138100.0
19907,72200.0
15655,237500.0
4908,118300.0
7427,165300.0
9421,478600.0
5150,90900.0
1482,175000.0
1361,156900.0
20452,196800.0
20575,187500.0
7695,261600.0
9906,194500.0
3243,54800.0
17579,233300.0
6255,155800.0
12676,55000.0
3382,230100.0
11585,216600.0
4015,450700.0
7947,213400.0
16759,417600.0
14441,307400.0
13812,69300.0
8871,500001.0
17443,166600.0
10050,153000.0
20521,118500.0
14970,135200.0
3561,419900.0
9431,240900.0
18994,232800.0
16476,82900.0
15240,369100.0
17600,296600.0
7621,169200.0
3557,500001.0
2032,52600.0
9630,77400.0
16066,314700.0
5332,268800.0
8743,346200.0
16786,304300.0
7028,166600.0
15809,427300.0
19720,97900.0
14872,128700.0
15756,335700.0
2192,112500.0
4648,360000.0
16049,348600.0
9656,75700.0
2656,76100.0
20221,385200.0
19511,83900.0
15576,166700.0
18197,239400.0
8217,137500.0
11514,500001.0
8654,500001.0
19606,129200.0
9664,56100.0
18966,104700.0
3834,232500.0
12625,174500.0
20073,104800.0
5697,344400.0
6485,180900.0
9866,185000.0
19751,54100.0
18172,335200.0
19636,139100.0
15059,109800.0
16708,346100.0
5262,500001.0
7144,192000.0
17285,350000.0
14113,90300.0
13438,116400.0
13937,117600.0
16692,162000.0
18899,97900.0
13754,283100.0
2569,92800.0
19429,196900.0
13582,65800.0
17064,225000.0
5662,234500.0
15891,193800.0
20004,85900.0
4984,111600.0
5738,406200.0
15569,239900.0
1703,227400.0
8069,425500.0
7651,175700.0
8247,162500.0
9891,140200.0
9929,177900.0
1277,340900.0
1400,186400.0
14597,185700.0
15758,488900.0
17087,255300.0
7143,189300.0
18826,55400.0
15945,250500.0
14802,147800.0
9475,124600.0
4881,130700.0
2263,55500.0
3569,230400.0
1194,86300.0
2563,74100.0
9189,162500.0
13467,140500.0
7815,204700.0
17265,335200.0
20420,348300.0
13245,242700.0
2416,60900.0
807,198700.0
17623,264200.0
12364,104200.0
11150,186800.0
4362,393600.0
20063,55800.0
9212,46300.0
12042,141100.0
6121,149500.0
9668,97800.0
3267,143200.0
12832,112200.0
2593,50800.0
12513,122800.0
6174,206000.0
10314,235900.0
